event_id,prob_12h,prob_24h,prob_48h,prob_72h
54459140,0.1791428173373426,0.10389326558473728,0.1574417148596898,0.5369010839678342
54759639,0.16281544077728982,0.07643412537134929,0.11773507258523246,0.4999311213812173
54801108,0.5175796299833428,0.8844456625731186,0.9246270100910149,0.941726489136262
55504460,0.38932222709522957,0.6861269436791847,0.7782446473067246,0.8538689598610323
58802003,0.048179126973441844,0.0013594014849534603,0.002202150896459719,0.1751539329645767
58854430,0.08105801398108892,0.0075773360394048046,0.012199903411127852,0.28082188266456043
59191113,0.022451288455843543,0.00011266640564023254,0.00018326207357289667,0.08474258991695516
59221605,0.5345554717338484,0.8992658416288996,0.9346619168715201,0.9493240864501544
60804856,0.5551798487077496,0.914804183438074,0.9450610801299989,0.9575338445242596
61713947,0.03435598223193703,0.00044951467730318915,0.0007296750073825654,0.1274469417002363
62129708,0.6258199230664603,0.9523182945246657,0.9696692765237572,0.9783646198124119
66849621,0.9920329090804538,0.999697179725846,0.9998095061438885,0.9999999934565574
67124529,0.03526789406138975,0.0004896341502225699,0.0007946885253218796,0.13065585855678374
69348035,0.029055193977477245,0.00026037760364320314,0.0004230158224787308,0.1086193235037719
69572379,0.02728739725085394,0.00021228755462570953,0.0003449918207388233,0.10227372339670204
69836438,0.03978275545076926,0.0007257910413391999,0.0011771861003282021,0.14641407067473833
70283101,0.6750522753023049,0.9684606450812911,0.9800493375321585,0.9875191509902861
70501603,0.764201341597838,0.9856487946928568,0.9909711611283861,0.9964261889764515
70993222,0.033990999764134666,0.00043412179036720434,0.0007047279884025487,0.126160144035928
71474230,0.4233310832588467,0.756690997402245,0.8330702330565908,0.883131493726173
71532972,0.05343412490934496,0.0019104446254581708,0.0030923488956231004,0.19277116496222169
72973561,0.13177542642328677,0.038159680712437624,0.06018096886814331,0.4236495416147614
73023698,0.03233267055116751,0.00036879052645525306,0.0005988276032460985,0.12029568905111832
74751606,0.10609724668004972,0.018560107647219243,0.02964753177109981,0.3542726494609171
74945408,0.7115480089827431,0.9769680295752369,0.9854715104087585,0.9921571039013046
75012237,0.8161254027481536,0.9913279478199675,0.9945520666699428,0.9986451441067784
75726601,0.04727563258263623,0.001277491585235993,0.0020697382538190762,0.17209643438334044
78173856,0.043194766558355635,0.0009501591932500861,0.0015403286072867381,0.15818133642246068
78227688,0.2517326622391689,0.2847281054034312,0.39043956612539643,0.6772503996419476
78266693,0.10086405107726781,0.015682000125784187,0.025099655705584395,0.33940523132990696
78502343,0.05197109187395954,0.0017436923674980975,0.0028230698598499023,0.18789477408251487
78780565,0.03813698836437407,0.0006321448511803655,0.0010255466210702343,0.14069466856646484
80446138,0.03882546595626857,0.0006702208082596683,0.0010872077973588972,0.14309073505003933
80819726,0.04228212128935427,0.0008859689314023206,0.001436459266671259,0.15504571918878918
81010506,0.034708067841861645,0.0004647210693816612,0.0007543181891266361,0.12868693394928077
81611002,0.08730344589264649,0.009697498819627094,0.015588060618709624,0.299695466426773
81715663,0.3789302653795904,0.661595929967157,0.7584051071111708,0.8439297635434234
82779392,0.03483709314480721,0.00047038243009627666,0.0007634924839802861,0.12914101331288763
83261710,0.1010208265155298,0.01576334150595435,0.02522842140332795,0.3398542904211054
84903193,0.10712736492618324,0.01916721391208858,0.03060470311781821,0.35716963149375647
87245976,0.04764192098836462,0.0013102687546889412,0.002122727596836031,0.17333699804453484
87273546,0.7732642387392303,0.9868138618890284,0.9917068388530543,0.9969327126187727
89909836,0.09185548549694356,0.011484248535091236,0.01843580387207195,0.3132177568684904
91234126,0.40119643142840467,0.7124468746434174,0.799074965298558,0.864640945729626
93027270,0.354935940114926,0.5997515640666106,0.7064751534848198,0.8190669201831174
94627327,0.20974420506348102,0.1693644291630203,0.24720347191269457,0.6006718763937722
96570675,0.10222913128945132,0.016400210719905068,0.026236132595426113,0.343307681379884
97225766,0.04566929843997547,0.0011405146620003669,0.0018482504813281278,0.1666396685853535
98446281,0.07870540860351227,0.006871352233372415,0.01106947399369656,0.2736152140830186
99649465,0.0500962622667952,0.0015453015210346603,0.002502581937846116,0.1816138579475689
