event_id,prob_12h,prob_24h,prob_48h,prob_72h
67124529,0.03431537579614918,0.05724070660789038,0.06533963614099814,0.12659836535329394
69348035,0.03070956589531859,0.05129068791488378,0.05857418128918623,0.11388813076349391
69572379,0.028532788065036452,0.04769136055123968,0.05447855613120478,0.10614900784967807
69836438,0.0352150757086811,0.058722940059326545,0.06702403558442283,0.12974854212083275
70283101,0.6846332219414164,0.8574517434353588,0.8928170168550217,0.9885933910689876
70501603,0.7710227077090187,0.9169615431549818,0.9423110953541576,0.9967021499900263
70993222,0.03428745126936983,0.05719468642762582,0.06528733293103972,0.12650045623802564
71474230,0.43327378566629227,0.6165800151513319,0.6667758317430476,0.8893503843998922
71532972,0.05685090830132378,0.09408044586579378,0.10708777526294011,0.2029959003366696
72973561,0.10810484740992499,0.17562313667121576,0.19860065916203662,0.35821270104619996
73023698,0.03465351206975853,0.05779788929350449,0.06597286004374836,0.12778329422966372
74751606,0.11151630941572255,0.18093899121451384,0.20452194964428116,0.3676765628885468
74945408,0.7204026173919245,0.8836666145658479,0.9150917506678954,0.9928471063950233
75012237,0.8213088175714955,0.9453624423162983,0.964297742665701,0.9987388329485347
75726601,0.04589455571160772,0.07624441874033594,0.08690575723584382,0.16650076862400576
78173856,0.03639775569444359,0.060669929782434795,0.06923599077404297,0.13387669975443484
78227688,0.1966625086897631,0.30902806485083245,0.3454211807579539,0.5721056204489221
78266693,0.10568584514240709,0.1718452765569186,0.19438912842146083,0.3514386599146153
78502343,0.05529905727605888,0.09156278220448355,0.10424245882683247,0.19790026446673348
78780565,0.03887545341351162,0.06474351635648767,0.07386177902382518,0.14247800422321477
80446138,0.026039578915727613,0.0435619872323757,0.04977700775954008,0.09722337691521443
80819726,0.011481638204058786,0.019305254979506636,0.022099557215375265,0.04377892084583346
81010506,0.03385100860803625,0.05647530118102828,0.06446968309801449,0.12496914016324145
81611002,0.08506414930750472,0.13935435785295824,0.15805348411654185,0.2915151448618257
81715663,0.3890981763999092,0.5647859226313294,0.6146820390680627,0.8519812456732133
82779392,0.03704271048912755,0.06173099564289086,0.07044117448664655,0.13612178923357243
83261710,0.10366794909013877,0.16868845699206048,0.19086777126111243,0.3457473873623317
84903193,0.1127327100715736,0.18283103624270858,0.2066281292950657,0.3710258451881828
87245976,0.05058554546592808,0.08389830912128415,0.09557342355762322,0.18227475303095253
87273546,0.7858261912392731,0.925820994505807,0.9493100259984651,0.9974548628139557
89909836,0.08376817684674287,0.13729546509461465,0.1557441046151884,0.2876169737559965
91234126,0.41325614550775625,0.5934415901409504,0.6436230604827913,0.8734129697848221
93027270,0.3632176964807744,0.5332101809297533,0.5824676841588312,0.8261519958803647
94627327,0.21792622753219204,0.3396202275342025,0.37853501951881097,0.6143671166290663
96570675,0.1059581608036555,0.1722709153123806,0.19486376820114915,0.3522038757133312
97225766,0.04824936524616796,0.08008980646765063,0.09126179513569221,0.1744470363160382
98446281,0.08320997970161603,0.13640804757212477,0.1547484741495635,0.2859330714952809
99649465,0.05329032627036123,0.08829966603170825,0.10055295809716991,0.1912685739458293
