event_id,prob_12h,prob_24h,prob_48h,prob_72h
67124529,0.07954513891512438,0.11706617167681022,0.1283290054748012,0.2884539001036107
69348035,0.039371209880840086,0.058551065980586126,0.0643900126861443,0.15203573798145575
69572379,0.028264456133146876,0.042153346041201356,0.04639758639191094,0.1110537670389492
69836438,0.10546192290916612,0.15414364733192776,0.16861940855554858,0.3671851989074575
70283101,0.31389947456198275,0.43214418488149586,0.4643309019586137,0.7870644933309223
70501603,0.2668559672933598,0.37266302885976643,0.40211122819886946,0.7204237847822115
70993222,0.0715568925131802,0.10553111494864498,0.11575841019009647,0.2627562052771413
71474230,0.26495376083210775,0.37021649805766155,0.3995385954528169,0.7174335097307072
71532972,0.0798763893488953,0.11754341697538728,0.1288487313886033,0.28950466944731146
72973561,0.24400965202368907,0.34306971071182824,0.37092420071481513,0.6828845452257495
73023698,0.06086275344246572,0.09001059743104056,0.09881820656999973,0.22726211511494743
74751606,0.23314770224465364,0.328840867006022,0.3558770149597694,0.6637560302843557
74945408,0.2667222453015142,0.3724911457966069,0.4019305194774231,0.7202143591370883
75012237,0.3147029409145966,0.43314277917376,0.46536993313011454,0.7880864471903133
75726601,0.139824798596079,0.20247735490204222,0.22086743311938162,0.4611971711753765
78173856,0.1224049972584571,0.1780940161265403,0.1945490160268042,0.41496802855406323
78227688,0.26033821286602676,0.36426697643203765,0.3932781227743719,0.7100772823666406
78266693,0.23000847565621962,0.32470962129097547,0.35150197273987016,0.6580685685938165
78502343,0.15653806975769358,0.22563987430575438,0.2457914471576872,0.5029009331395755
78780565,0.0964684855997584,0.14133759613885788,0.1547238433158019,0.34065309067180116
80446138,0.04282317939019442,0.06362815409973133,0.06995433397885109,0.16447681311111317
80819726,0.11809458020927288,0.17202272828373866,0.18798328360453997,0.40308002127738973
81010506,0.0760735981970424,0.11205940368578793,0.12287483106342778,0.2773708639613507
81611002,0.21951559777532603,0.310839574482504,0.3367933075752776,0.6385287007055929
81715663,0.2642982555518667,0.3693726800221727,0.39865104512492633,0.716397469356664
82779392,0.07687812742827738,0.11322056399508917,0.12414003615118663,0.27995089973303744
83261710,0.23010872865272713,0.32484168593561835,0.3516418736901553,0.6582513178988989
84903193,0.2337186455445377,0.3295913214821635,0.35667145839164194,0.6647826904704075
87245976,0.14124903088931506,0.20446004622262637,0.22300386037050712,0.464850595328243
87273546,0.9999905691629065,0.9999999717334369,0.9999999952913773,1.0
89909836,0.22348583843183611,0.3160987331339056,0.3423740750188623,0.6460188004362362
91234126,0.6351782732379517,0.7801120117135198,0.8119067110083406,0.984077533986276
93027270,0.2638438846662038,0.36878755644302497,0.3980355246172671,0.7156776419000288
94627327,0.29320433271984014,0.406221637650361,0.43729356663909247,0.7594322047175881
96570675,0.23086796559366152,0.3258415588106829,0.3527009843251554,0.6596329192906554
97225766,0.13331626451174572,0.19339577865099078,0.2110746986142129,0.4442608438257971
98446281,0.19635520630468806,0.27989328870391306,0.30386657926987126,0.5924165542575182
99649465,0.15025218283854513,0.21695519821102272,0.2364551925378252,0.48751370783995096
