event_id,prob_12h,prob_24h,prob_48h,prob_72h
46767506,0.4134023733068005,0.7376103661154054,0.818563011448897,0.875086738614914
49169401,0.03159505849442645,0.00034207209358262674,0.0005555082115152237,0.11767784325066377
49502022,0.19167876039243048,0.12854136319196702,0.19202108666526768,0.5638759617621911
49565135,0.9463916568680942,0.9984881746619468,0.9990505729892393,0.9999889222218458
50233410,0.3020338963109467,0.44244130090749273,0.5605718743890773,0.753958283461126
50541231,0.15044641900357048,0.05907344441695573,0.09195807444093902,0.47049642825565474
51664538,0.04656414770964756,0.0012154757549531997,0.0019694692249210004,0.16968278698520045
52004768,0.04944333976839099,0.0014801060984444788,0.002397233997372952,0.1794180287194126
52039660,0.08465896746979173,0.008754720711528384,0.014082663347531818,0.29174944135450087
52614032,0.02932468467052285,0.00026831988713828605,0.0004358994262564087,0.10958373674985133
53407288,0.11632612270994613,0.025216966910585312,0.040102421604458,0.382612644381782
53799231,0.02521529825075053,0.00016423376539733184,0.0002669982233086175,0.09479312357142056
54348573,0.03213059062288692,0.00036133083876325464,0.0005867335688207868,0.11957906595689105
54459140,0.1791428173373426,0.10389326558473724,0.15744171485968986,0.5369010839678341
54759639,0.16281544077728982,0.07643412537134925,0.11773507258523251,0.4999311213812173
54801108,0.5175796299833428,0.8844456625731186,0.9246270100910149,0.9417264891362619
55504460,0.38932222709522957,0.6861269436791847,0.7782446473067246,0.8538689598610323
58802003,0.048179126973441844,0.001359401484953458,0.002202150896459719,0.1751539329645766
58854430,0.08105801398108892,0.007577336039404797,0.012199903411127852,0.28082188266456043
59191113,0.022451288455843543,0.00011266640564023235,0.00018326207357289667,0.08474258991695516
59221605,0.5345554717338484,0.8992658416288996,0.9346619168715201,0.9493240864501543
60804856,0.5551798487077496,0.914804183438074,0.9450610801299989,0.9575338445242596
61713947,0.03435598223193703,0.0004495146773031888,0.0007296750073825662,0.1274469417002363
62129708,0.6258199230664601,0.9523182945246657,0.9696692765237572,0.9783646198124119
66849621,0.9920329090804538,0.999697179725846,0.9998095061438885,0.9999999934565574
67124529,0.03526789406138975,0.0004896341502225695,0.0007946885253218796,0.13065585855678374
69348035,0.029055193977477245,0.0002603776036432027,0.00042301582247873036,0.10861932350377179
69572379,0.02728739725085394,0.00021228755462570953,0.0003449918207388233,0.10227372339670193
69836438,0.03978275545076926,0.0007257910413391986,0.0011771861003282021,0.14641407067473833
70283101,0.6750522753023049,0.9684606450812914,0.9800493375321585,0.987519150990286
70501603,0.764201341597838,0.9856487946928568,0.9909711611283861,0.9964261889764515
70993222,0.033990999764134666,0.0004341217903672036,0.0007047279884025481,0.126160144035928
71474230,0.4233310832588467,0.756690997402245,0.8330702330565908,0.8831314937261728
71532972,0.05343412490934496,0.001910444625458169,0.0030923488956231034,0.19277116496222169
72973561,0.13177542642328677,0.0381596807124376,0.06018096886814333,0.4236495416147613
73023698,0.0323326705511674,0.00036879052645525236,0.0005988276032460985,0.1202956890511182
74751606,0.10609724668004972,0.01856010764721923,0.02964753177109982,0.35427264946091697
74945408,0.7115480089827431,0.9769680295752369,0.9854715104087585,0.9921571039013046
75012237,0.8161254027481536,0.9913279478199675,0.9945520666699428,0.9986451441067784
75726601,0.04727563258263623,0.001277491585235992,0.002069738253819078,0.17209643438334044
78173856,0.043194766558355635,0.0009501591932500836,0.0015403286072867381,0.15818133642246057
78227688,0.2517326622391689,0.2847281054034312,0.3904395661253965,0.6772503996419474
78266693,0.10086405107726781,0.015682000125784176,0.02509965570558442,0.33940523132990685
78502343,0.05197109187395954,0.0017436923674980958,0.0028230698598499045,0.18789477408251487
78780565,0.03813698836437407,0.0006321448511803644,0.0010255466210702343,0.14069466856646484
80446138,0.03882546595626857,0.0006702208082596677,0.0010872077973588972,0.14309073505003922
80819726,0.04228212128935416,0.000885968931402319,0.001436459266671259,0.15504571918878918
81010506,0.034708067841861645,0.00046472106938166076,0.0007543181891266368,0.12868693394928066
81611002,0.08730344589264649,0.009697498819627087,0.015588060618709638,0.2996954664267729
81715663,0.3789302653795904,0.6615959299671568,0.7584051071111708,0.8439297635434233
82779392,0.03483709314480721,0.00047038243009627623,0.0007634924839802861,0.12914101331288752
83261710,0.1010208265155298,0.015763341505954338,0.025228421403327962,0.33985429042110527
84903193,0.10712736492618324,0.019167213912088563,0.030604703117818224,0.35716963149375636
87245976,0.04764192098836462,0.0013102687546889399,0.002122727596836033,0.17333699804453484
87273546,0.7732642387392306,0.9868138618890284,0.9917068388530543,0.9969327126187727
89909836,0.09185548549694356,0.011484248535091236,0.01843580387207195,0.3132177568684903
91234126,0.40119643142840467,0.7124468746434174,0.7990749652985581,0.864640945729626
93027270,0.354935940114926,0.5997515640666106,0.7064751534848199,0.8190669201831174
94627327,0.20974420506348102,0.16936442916302027,0.24720347191269462,0.6006718763937722
96570675,0.10222913128945132,0.016400210719905054,0.026236132595426113,0.3433076813798839
97225766,0.04566929843997547,0.0011405146620003658,0.0018482504813281278,0.1666396685853535
98446281,0.07870540860351227,0.00687135223337241,0.01106947399369656,0.2736152140830185
99649465,0.0500962622667952,0.0015453015210346575,0.002502581937846116,0.1816138579475688
