event_id,prob_12h,prob_24h,prob_48h,prob_72h
50541231,0.2716245777838635,0.374014700073971,0.4020631167929155,0.7203702034932549
51664538,0.1398664129003545,0.19963175612464235,0.2168850257614804,0.45434940052797745
52004768,0.1508844577312194,0.21473818760773877,0.23309722882568018,0.48191294634962134
52039660,0.2200700045996089,0.30743492850846765,0.3318905413485824,0.6318734754668005
52614032,0.04266426507650256,0.06240904736486874,0.0683032869947513,0.16079762909566653
53407288,0.2413344897055799,0.335160151795859,0.3611959727914016,0.6705962940189616
53799231,0.017475924868919024,0.02572082608017867,0.028202119330385522,0.06843116570935781
54348573,0.06148074341011722,0.08951742685491992,0.0978352614460476,0.22517318862850477
54459140,0.25705398696815596,0.3554187585431031,0.38253399558015,0.6971910694640239
54759639,0.2544925643456606,0.35213155121836837,0.3790760454522841,0.6929717150715033
54801108,0.3519936553301738,0.4733546102855696,0.5053872550607421,0.8252438176751437
55504460,0.30525367114374125,0.41625564844856633,0.4462106455623843,0.7687700256151184
58802003,0.08963029739852035,0.12958814193867052,0.14133037027991502,0.31446376177491886
58854430,0.1847825254200146,0.26062603322314215,0.28215473209780695,0.5601903694526766
59191113,0.0057573620044324425,0.008497534410550567,0.009325237455632629,0.022947639111958074
59221605,0.26899433034881326,0.3706708419913626,0.39855559473347313,0.7162880882301499
60804856,0.3088392294112293,0.4207028284724641,0.4508407668829125,0.7735308335960203
61713947,0.07605209761663878,0.11033247822526449,0.12045305675816331,0.2724183731853417
62129708,0.3096023535224436,0.42164791340775964,0.4518242820947098,0.7745345094977726
66849621,0.9986094102210417,0.9999400607934537,0.9999768523869997,0.9999999999967348
67124529,0.08181864094433533,0.11852683390745389,0.1293429761885092,0.2905045431284954
69348035,0.04087492762803091,0.059817833552128774,0.06547599196721943,0.15447332043768514
69572379,0.02946994440929318,0.043247574730177374,0.04737809147361549,0.11331750582357014
69836438,0.10806151221743598,0.15550694786072083,0.16936051426021959,0.3685837978173562
70283101,0.31000254882938216,0.42214333256323444,0.45233978381615525,0.7750595165513852
70501603,0.2698851362421666,0.37180397694603207,0.39974439538258455,0.7176755886406156
70993222,0.0737067563342122,0.10699270067551048,0.11682748461442394,0.26496423366791655
71474230,0.2679889010833183,0.3693911091905022,0.3972127426796701,0.7147159055876661
71532972,0.07815463189383676,0.11332305505512463,0.12369841606678145,0.27905239718940855
72973561,0.24709693109288955,0.34261006275745376,0.3690503315532736,0.6805410050555267
73023698,0.06282675524193759,0.0914467118238318,0.09993378369228689,0.22963141491175043
74751606,0.2362516935189456,0.32856641855465896,0.3542370806405698,0.6616330454657424
74945408,0.2697518405283783,0.3716344623503741,0.3995665666556355,0.7174682950989799
75012237,0.31078869417601485,0.42311613616278143,0.4533518956106126,0.7760881678919311
75726601,0.1427143372887183,0.20354535561246978,0.22108799323103157,0.46157705587154263
78173856,0.12516543228384802,0.1793314147428462,0.19505161067387078,0.41587407033300783
78227688,0.2633870067881021,0.3635229979873933,0.391051795200418,0.7074362551326073
78266693,0.2331159125511585,0.32448799690509966,0.3499294442087474,0.6560126335104062
78502343,0.15952097447786817,0.2265141234316046,0.24571402426596156,0.5027765928535
78780565,0.0989667915157797,0.14274920978838623,0.15557389803786503,0.34229654024492073
80446138,0.04329407114300954,0.06332054522816521,0.06929764824331885,0.1630151633356023
80819726,0.12081758354202898,0.17329610786350647,0.18855026080381232,0.4041141033940061
81010506,0.07829486182911471,0.1135223977179618,0.12391470370796309,0.2794932353449987
81611002,0.2226298725393716,0.3107919143102249,0.3354450650796815,0.6367073818067754
81715663,0.2673354072477605,0.368558876970025,0.39633931977091974,0.7136905381865978
82779392,0.0791116970664959,0.11468327467185047,0.12517416556631744,0.28205708045719247
83261710,0.23321606531197603,0.32461837982021946,0.35006719435118705,0.6561932189070948
84903193,0.2368219423762239,0.329307229997741,0.35501925273728596,0.6626476690090797
87245976,0.14414763989733914,0.20551264268118818,0.22319997711855022,0.465187259531445
87273546,0.9870788545811561,0.9983836164197596,0.9991382824538827,0.9999999745160572
89909836,0.2265983859216868,0.31598574371780996,0.3409411788448279,0.6441068292252589
91234126,0.5471227346065869,0.6898678624148068,0.7234407772908809,0.9586162569180863
93027270,0.2668824166362497,0.3679817797364704,0.3957335934002104,0.7129781481860002
94627327,0.2897514918468437,0.39690221230232003,0.42602116668771395,0.7473158536353488
96570675,0.2339745220779469,0.3256055052514919,0.3511100123875991,0.657558480940241
97225766,0.13616157052554545,0.19453131021303494,0.21140443953650612,0.44483820095875304
98446281,0.19486850526328003,0.2741059723666104,0.2965100533287883,0.5816626785227643
99649465,0.15320326017586305,0.21790553532636692,0.23649257291111014,0.48757795643653146
